ID,Pred,Pt_Diff,Team1 Name,Team2 Name,Team1ID,Team2ID
2025_1291_1385,0.016899045,-20.35199261,Mt St Mary's,St John's,1291,1385
2025_1222_1385,0.665058963,4.813095045,Houston,St John's,1222,1385
2025_1246_1385,0.391602749,-3.181474948,Kentucky,St John's,1246,1385
2025_1345_1385,0.362196442,-4.022357726,Purdue,St John's,1345,1385
2025_1155_1385,0.401015015,-2.909601498,Clemson,St John's,1155,1385
2025_1228_1385,0.294894187,-5.999478006,Illinois,St John's,1228,1385
2025_1211_1385,0.376947154,-3.603467131,Gonzaga,St John's,1211,1385
2025_1208_1385,0.248222102,-7.489139748,Georgia,St John's,1208,1385
2025_1270_1385,0.28390055,-6.348181438,McNeese St,St John's,1270,1385
2025_1219_1385,0.115988381,-13.11732817,High Point,St John's,1219,1385
2025_1188_1385,0.038804748,-18.45750427,SIUE,St John's,1188,1385
2025_1120_1385,0.621417698,3.567045951,Auburn,St John's,1120,1385
2025_1277_1385,0.472310851,-0.80348748,Michigan St,St John's,1277,1385
2025_1235_1385,0.408084727,-2.702317071,Iowa St,St John's,1235,1385
2025_1276_1385,0.331173435,-4.921991253,Michigan,St John's,1276,1385
2025_1279_1385,0.368506252,-3.848324633,Mississippi,St John's,1279,1385
2025_1266_1385,0.374183432,-3.684566998,Marquette,St John's,1266,1385
2025_1257_1385,0.320734631,-5.232740498,Louisville,St John's,1257,1385
2025_1166_1385,0.237806623,-7.843771172,Creighton,St John's,1166,1385
2025_1307_1385,0.27379576,-6.657876396,New Mexico,St John's,1307,1385
2025_1314_1385,0.216823945,-8.591246223,North Carolina,St John's,1314,1385
2025_1361_1385,0.29295877,-6.061600733,San Diego St,St John's,1361,1385
2025_1252_1385,0.096949177,-14.22765951,Lipscomb,St John's,1252,1385
2025_1136_1385,0.060209993,-16.75489063,Bryant,St John's,1136,1385
2025_1106_1385,0.02876924,-19.31829872,Alabama St,St John's,1106,1385
2025_1384_1385,0.019267363,-20.13896446,St Francis PA,St John's,1384,1385
2025_1196_1385,0.62558891,3.685359168,Florida,St John's,1196,1385
2025_1268_1385,0.480900752,-0.556950625,Maryland,St John's,1268,1385
2025_1272_1385,0.30107831,-5.809287882,Memphis,St John's,1272,1385
2025_1281_1385,0.328924537,-4.993076086,Missouri,St John's,1281,1385
2025_1242_1385,0.339281572,-4.689709997,Kansas,St John's,1242,1385
2025_1163_1385,0.393993083,-3.114754462,Connecticut,St John's,1163,1385
2025_1328_1385,0.257030611,-7.195310545,Oklahoma,St John's,1328,1385
2025_1116_1385,0.255630863,-7.241379833,Arkansas,St John's,1116,1385
2025_1179_1385,0.284731054,-6.314512682,Drake,St John's,1179,1385
2025_1161_1385,0.201633206,-9.162124348,Colorado St,St John's,1161,1385
2025_1213_1385,0.155519806,-11.10040417,Grand Canyon,St John's,1213,1385
2025_1303_1385,0.041186519,-18.26640282,NE Omaha,St John's,1303,1385
2025_1313_1385,0.045644199,-17.89221458,Norfolk St,St John's,1313,1385
2025_1181_1403,0.651688618,4.431636429,Duke,Texas Tech,1181,1403
2025_1104_1403,0.430169989,-2.054269588,Alabama,Texas Tech,1104,1403
2025_1112_1403,0.364252891,-3.973634863,Arizona,Texas Tech,1112,1403
2025_1332_1403,0.360666048,-4.082443142,Oregon,Texas Tech,1332,1403
2025_1140_1403,0.301502556,-5.802316952,BYU,Texas Tech,1140,1403
2025_1388_1403,0.381707471,-3.471510768,St Mary's CA,Texas Tech,1388,1403
2025_1280_1403,0.331402554,-4.915608168,Mississippi St,Texas Tech,1280,1403
2025_1124_1403,0.362215377,-4.027522969,Baylor,Texas Tech,1124,1403
2025_1251_1403,0.184760647,-9.836927032,Liberty,Texas Tech,1251,1403
2025_1103_1403,0.152173073,-11.25565023,Akron,Texas Tech,1103,1403
2025_1285_1403,0.071714347,-15.90404711,Montana,Texas Tech,1285,1403
2025_1352_1403,0.092942992,-14.48414478,Robert Morris,Texas Tech,1352,1403
2025_1110_1403,0.040302595,-18.34379959,American Univ,Texas Tech,1110,1403
2025_1291_1403,0.023857824,-19.75132694,Mt St Mary's,Texas Tech,1291,1403
2025_1222_1403,0.676622881,5.152521563,Houston,Texas Tech,1222,1403
2025_1397_1403,0.481886434,-0.521590662,Tennessee,Texas Tech,1397,1403
2025_1246_1403,0.407173104,-2.729894614,Kentucky,Texas Tech,1246,1403
2025_1345_1403,0.394129725,-3.106930566,Purdue,Texas Tech,1345,1403
2025_1155_1403,0.423201877,-2.263383424,Clemson,Texas Tech,1155,1403
2025_1228_1403,0.304816692,-5.706523657,Illinois,Texas Tech,1228,1403
2025_1211_1403,0.400579341,-2.922368407,Gonzaga,Texas Tech,1211,1403
2025_1208_1403,0.294885075,-6.005149698,Georgia,Texas Tech,1208,1403
2025_1400_1403,0.259682585,-7.111597586,Texas,Texas Tech,1400,1403
2025_1270_1403,0.304788644,-5.703915739,McNeese St,Texas Tech,1270,1403
2025_1219_1403,0.164580516,-10.69730453,High Point,Texas Tech,1219,1403
2025_1188_1403,0.046845995,-17.80011673,SIUE,Texas Tech,1188,1403
2025_1120_1403,0.655700032,4.549342203,Auburn,Texas Tech,1120,1403
2025_1277_1403,0.487474057,-0.355166449,Michigan St,Texas Tech,1277,1403
2025_1235_1403,0.424499591,-2.222663665,Iowa St,Texas Tech,1235,1403
2025_1401_1403,0.42547284,-2.194009387,Texas A&M,Texas Tech,1401,1403
2025_1276_1403,0.349368657,-4.401471949,Michigan,Texas Tech,1276,1403
2025_1279_1403,0.376516358,-3.625541329,Mississippi,Texas Tech,1279,1403
2025_1266_1403,0.386701785,-3.326778126,Marquette,Texas Tech,1266,1403
2025_1257_1403,0.343913393,-4.553450823,Louisville,Texas Tech,1257,1403
2025_1166_1403,0.277144847,-6.55090909,Creighton,Texas Tech,1166,1403
2025_1307_1403,0.310149551,-5.546870708,New Mexico,Texas Tech,1307,1403
2025_1314_1403,0.231819973,-8.054168129,North Carolina,Texas Tech,1314,1403
2025_1361_1403,0.316816692,-5.358872414,San Diego St,Texas Tech,1361,1403
2025_1252_1403,0.112136793,-13.33111649,Lipscomb,Texas Tech,1252,1403
2025_1136_1403,0.110184538,-13.44494038,Bryant,Texas Tech,1136,1403
2025_1106_1403,0.039267252,-18.43114243,Alabama St,Texas Tech,1106,1403
2025_1384_1403,0.026830399,-19.48695812,St Francis PA,Texas Tech,1384,1403
2025_1196_1403,0.653427709,4.4807693,Florida,Texas Tech,1196,1403
2025_1385_1403,0.512252552,0.374323784,St John's,Texas Tech,1385,1403
2025_1268_1403,0.504869669,0.155625169,Maryland,Texas Tech,1268,1403
2025_1272_1403,0.317876343,-5.317814493,Memphis,Texas Tech,1272,1403
2025_1281_1403,0.343240393,-4.57878561,Missouri,Texas Tech,1281,1403
2025_1242_1403,0.356929788,-4.182688737,Kansas,Texas Tech,1242,1403
2025_1163_1403,0.410175111,-2.644343412,Connecticut,Texas Tech,1163,1403
2025_1328_1403,0.303586869,-5.739979982,Oklahoma,Texas Tech,1328,1403
2025_1116_1403,0.295614382,-5.980322075,Arkansas,Texas Tech,1116,1403
2025_1179_1403,0.288065448,-6.209142399,Drake,Texas Tech,1179,1403
2025_1161_1403,0.220649981,-8.451259422,Colorado St,Texas Tech,1161,1403
2025_1213_1403,0.209339392,-8.868245029,Grand Canyon,Texas Tech,1213,1403
2025_1303_1403,0.082416237,-15.1692522,NE Omaha,Texas Tech,1303,1403
2025_1313_1403,0.055510659,-17.11344414,Norfolk St,Texas Tech,1313,1403
2025_1181_1268,0.670854104,4.980328465,Duke,Maryland,1181,1268
2025_1104_1268,0.432647893,-1.980772269,Alabama,Maryland,1104,1268
2025_1112_1268,0.345749395,-4.507360411,Arizona,Maryland,1112,1268
2025_1140_1268,0.284692146,-6.320032406,BYU,Maryland,1140,1268
2025_1124_1268,0.330380986,-4.948239422,Baylor,Maryland,1124,1268
2025_1251_1268,0.166282509,-10.6206233,Liberty,Maryland,1251,1268
2025_1103_1268,0.142948509,-11.69686823,Akron,Maryland,1103,1268
2025_1110_1268,0.060298424,-16.72642479,American Univ,Maryland,1110,1268
2025_1222_1268,0.695685601,5.712853527,Houston,Maryland,1222,1268
2025_1246_1268,0.396717185,-3.037239075,Kentucky,Maryland,1246,1268
2025_1155_1268,0.412221063,-2.585043049,Clemson,Maryland,1155,1268
2025_1228_1268,0.288437346,-6.20286932,Illinois,Maryland,1228,1268
2025_1211_1268,0.370215625,-3.801172829,Gonzaga,Maryland,1211,1268
2025_1208_1268,0.259899792,-7.105388546,Georgia,Maryland,1208,1268
2025_1219_1268,0.156630424,-11.04949331,High Point,Maryland,1219,1268
2025_1188_1268,0.06567185,-16.32491007,SIUE,Maryland,1188,1268
2025_1120_1268,0.671328793,4.997446632,Auburn,Maryland,1120,1268
2025_1235_1268,0.412195309,-2.58503232,Iowa St,Maryland,1235,1268
2025_1266_1268,0.34385482,-4.565531015,Marquette,Maryland,1266,1268
2025_1257_1268,0.301309037,-5.81255846,Louisville,Maryland,1257,1268
2025_1166_1268,0.246642453,-7.543523073,Creighton,Maryland,1166,1268
2025_1252_1268,0.126051547,-12.55527735,Lipscomb,Maryland,1252,1268
2025_1136_1268,0.100332561,-14.02226448,Bryant,Maryland,1136,1268
2025_1106_1268,0.055176636,-17.12511787,Alabama St,Maryland,1106,1268
2025_1196_1268,0.670836563,4.979950762,Florida,Maryland,1196,1268
2025_1242_1268,0.313391686,-5.453621054,Kansas,Maryland,1242,1268
2025_1163_1268,0.371308677,-3.773264527,Connecticut,Maryland,1163,1268
2025_1116_1268,0.284473823,-6.322073317,Arkansas,Maryland,1116,1268
2025_1179_1268,0.283188785,-6.365160418,Drake,Maryland,1179,1268
2025_1161_1268,0.196159985,-9.374055576,Colorado St,Maryland,1161,1268
2025_1213_1268,0.198146185,-9.295284557,Grand Canyon,Maryland,1213,1268
2025_1181_1272,0.820700204,10.03690348,Duke,Memphis,1181,1272
2025_1104_1272,0.609855446,3.236774945,Alabama,Memphis,1104,1272
2025_1112_1272,0.527298389,0.833615083,Arizona,Memphis,1112,1272
2025_1140_1272,0.478996153,-0.603074065,BYU,Memphis,1140,1272
2025_1124_1272,0.520028971,0.622966432,Baylor,Memphis,1124,1272
2025_1251_1272,0.347828778,-4.443171215,Liberty,Memphis,1251,1272
2025_1103_1272,0.278299035,-6.525034523,Akron,Memphis,1103,1272
2025_1110_1272,0.150654907,-11.32429695,American Univ,Memphis,1110,1272
2025_1222_1272,0.839981622,10.86988373,Houston,Memphis,1222,1272
2025_1246_1272,0.585923666,2.552119374,Kentucky,Memphis,1246,1272
2025_1155_1272,0.601901127,3.009512281,Clemson,Memphis,1155,1272
2025_1228_1272,0.481441324,-0.53071954,Illinois,Memphis,1228,1272
2025_1211_1272,0.557873022,1.73400178,Gonzaga,Memphis,1211,1272
2025_1208_1272,0.450823908,-1.437903428,Georgia,Memphis,1208,1272
2025_1270_1272,0.487163932,-0.354987381,McNeese St,Memphis,1270,1272
2025_1219_1272,0.296631733,-5.954425049,High Point,Memphis,1219,1272
2025_1188_1272,0.165066433,-10.66604061,SIUE,Memphis,1188,1272
2025_1120_1272,0.81318239,9.722528744,Auburn,Memphis,1120,1272
2025_1235_1272,0.589337651,2.650412488,Iowa St,Memphis,1235,1272
2025_1266_1272,0.539008441,1.18569892,Marquette,Memphis,1266,1272
2025_1257_1272,0.491982847,-0.214731024,Louisville,Memphis,1257,1272
2025_1166_1272,0.436856881,-1.854497564,Creighton,Memphis,1166,1272
2025_1252_1272,0.273530997,-6.674539757,Lipscomb,Memphis,1252,1272
2025_1136_1272,0.258007375,-7.169016361,Bryant,Memphis,1136,1272
2025_1106_1272,0.146902604,-11.50558672,Alabama St,Memphis,1106,1272
2025_1196_1272,0.824514856,10.19095688,Florida,Memphis,1196,1272
2025_1268_1272,0.695875635,5.720423746,Maryland,Memphis,1268,1272
2025_1242_1272,0.521501109,0.667128658,Kansas,Memphis,1242,1272
2025_1163_1272,0.538392924,1.167916322,Connecticut,Memphis,1163,1272
2025_1116_1272,0.488071984,-0.335425771,Arkansas,Memphis,1116,1272
2025_1179_1272,0.481619848,-0.521757233,Drake,Memphis,1179,1272
2025_1161_1272,0.392857071,-3.149369931,Colorado St,Memphis,1161,1272
2025_1213_1272,0.361929681,-4.045181155,Grand Canyon,Memphis,1213,1272
2025_1181_1281,0.784356888,8.616651154,Duke,Missouri,1181,1281
2025_1104_1281,0.596622234,2.854282904,Alabama,Missouri,1104,1281
2025_1112_1281,0.530295974,0.912460995,Arizona,Missouri,1112,1281
2025_1140_1281,0.473515766,-0.777498418,BYU,Missouri,1140,1281
2025_1280_1281,0.475978078,-0.701662755,Mississippi St,Missouri,1280,1281
2025_1124_1281,0.4932933,-0.186394167,Baylor,Missouri,1124,1281
2025_1251_1281,0.335969346,-4.776158285,Liberty,Missouri,1251,1281
2025_1103_1281,0.272241556,-6.706270504,Akron,Missouri,1103,1281
2025_1110_1281,0.164856938,-10.68234921,American Univ,Missouri,1110,1281
2025_1222_1281,0.793620656,8.958317852,Houston,Missouri,1222,1281
2025_1246_1281,0.591658051,2.713101029,Kentucky,Missouri,1246,1281
2025_1155_1281,0.5871183,2.580349588,Clemson,Missouri,1155,1281
2025_1228_1281,0.479035833,-0.610508031,Illinois,Missouri,1228,1281
2025_1211_1281,0.54897127,1.463629615,Gonzaga,Missouri,1211,1281
2025_1208_1281,0.436572385,-1.866780114,Georgia,Missouri,1208,1281
2025_1270_1281,0.476431758,-0.683724028,McNeese St,Missouri,1270,1281
2025_1219_1281,0.279983864,-6.458869743,High Point,Missouri,1219,1281
2025_1188_1281,0.191916049,-9.543779469,SIUE,Missouri,1188,1281
2025_1120_1281,0.783164961,8.570544052,Auburn,Missouri,1120,1281
2025_1277_1281,0.643015554,4.184081459,Michigan St,Missouri,1277,1281
2025_1235_1281,0.582610062,2.450635409,Iowa St,Missouri,1235,1281
2025_1276_1281,0.513948266,0.423823099,Michigan,Missouri,1276,1281
2025_1279_1281,0.537300654,1.126415867,Mississippi,Missouri,1279,1281
2025_1266_1281,0.542790138,1.2865201,Marquette,Missouri,1266,1281
2025_1257_1281,0.486179045,-0.400691321,Louisville,Missouri,1257,1281
2025_1166_1281,0.416488512,-2.458695769,Creighton,Missouri,1166,1281
2025_1252_1281,0.238299296,-7.827048111,Lipscomb,Missouri,1252,1281
2025_1136_1281,0.246184523,-7.556617355,Bryant,Missouri,1136,1281
2025_1106_1281,0.175152222,-10.23391886,Alabama St,Missouri,1106,1281
2025_1196_1281,0.792643646,8.922248936,Florida,Missouri,1196,1281
2025_1268_1281,0.683859173,5.367538357,Maryland,Missouri,1268,1281
2025_1272_1281,0.493535925,-0.18448871,Memphis,Missouri,1272,1281
2025_1242_1281,0.528506753,0.858940464,Kansas,Missouri,1242,1281
2025_1163_1281,0.530789765,0.93136825,Connecticut,Missouri,1163,1281
2025_1116_1281,0.469845025,-0.88703509,Arkansas,Missouri,1116,1281
2025_1179_1281,0.432398571,-1.988731015,Drake,Missouri,1179,1281
2025_1161_1281,0.384549871,-3.384738827,Colorado St,Missouri,1161,1281
2025_1213_1281,0.345490985,-4.508426189,Grand Canyon,Missouri,1213,1281
2025_1181_1242,0.795917647,9.04201498,Duke,Kansas,1181,1242
2025_1104_1242,0.567467902,2.010277355,Alabama,Kansas,1104,1242
2025_1112_1242,0.510178586,0.315477009,Arizona,Kansas,1112,1242
2025_1140_1242,0.441346309,-1.725307965,BYU,Kansas,1140,1242
2025_1124_1242,0.484887793,-0.431787173,Baylor,Kansas,1124,1242
2025_1103_1242,0.280662015,-6.440267611,Akron,Kansas,1103,1242
2025_1110_1242,0.185094694,-9.818719959,American Univ,Kansas,1110,1242
2025_1222_1242,0.819599735,9.978752518,Houston,Kansas,1222,1242
2025_1155_1242,0.583715827,2.482059932,Clemson,Kansas,1155,1242
2025_1228_1242,0.454681515,-1.3298832,Illinois,Kansas,1228,1242
2025_1211_1242,0.562209582,1.850084698,Gonzaga,Kansas,1211,1242
2025_1208_1242,0.415984001,-2.469999576,Georgia,Kansas,1208,1242
2025_1219_1242,0.294222671,-6.016332436,High Point,Kansas,1219,1242
2025_1188_1242,0.197671328,-9.314954758,SIUE,Kansas,1188,1242
2025_1120_1242,0.788045093,8.744811153,Auburn,Kansas,1120,1242
2025_1235_1242,0.551356783,1.535329735,Iowa St,Kansas,1235,1242
2025_1166_1242,0.410208546,-2.640145278,Creighton,Kansas,1166,1242
2025_1136_1242,0.234772965,-7.949471235,Bryant,Kansas,1136,1242
2025_1106_1242,0.177461674,-10.13856487,Alabama St,Kansas,1106,1242
2025_1196_1242,0.806479552,9.451175499,Florida,Kansas,1196,1242
2025_1163_1242,0.529116273,0.874968648,Connecticut,Kansas,1163,1242
2025_1116_1242,0.439621803,-1.777942801,Arkansas,Kansas,1116,1242
2025_1179_1242,0.446469809,-1.57219373,Drake,Kansas,1179,1242
2025_1161_1242,0.383221953,-3.420552468,Colorado St,Kansas,1161,1242
2025_1213_1242,0.369147287,-3.826870251,Grand Canyon,Kansas,1213,1242
2025_1104_1163,0.531311248,0.941109049,Alabama,Connecticut,1104,1163
2025_1112_1163,0.479824947,-0.582986434,Arizona,Connecticut,1112,1163
2025_1140_1163,0.438752438,-1.801232874,BYU,Connecticut,1140,1163
2025_1124_1163,0.474499579,-0.740511969,Baylor,Connecticut,1124,1163
2025_1103_1163,0.243367182,-7.659178305,Akron,Connecticut,1103,1163
2025_1110_1163,0.17535909,-10.22871017,American Univ,Connecticut,1110,1163
2025_1155_1163,0.569544847,2.071855235,Clemson,Connecticut,1155,1163
2025_1120_1163,0.751150872,7.457085991,Auburn,Connecticut,1120,1163
2025_1136_1163,0.220822136,-8.449018145,Bryant,Connecticut,1136,1163
2025_1106_1163,0.169063624,-10.49898539,Alabama St,Connecticut,1106,1163
2025_1116_1163,0.424953984,-2.207725322,Arkansas,Connecticut,1116,1163
2025_1161_1163,0.357892052,-4.152322125,Colorado St,Connecticut,1161,1163
2025_1181_1328,0.873367002,12.50466452,Duke,Oklahoma,1181,1328
2025_1104_1328,0.675267685,5.114281225,Alabama,Oklahoma,1104,1328
2025_1112_1328,0.575067724,2.228627419,Arizona,Oklahoma,1112,1328
2025_1140_1328,0.537759082,1.125063556,BYU,Oklahoma,1140,1328
2025_1280_1328,0.526327597,0.792535102,Mississippi St,Oklahoma,1280,1328
2025_1124_1328,0.560572909,1.808618951,Baylor,Oklahoma,1124,1328
2025_1251_1328,0.400555468,-2.917887259,Liberty,Oklahoma,1251,1328
2025_1103_1328,0.377094989,-3.598829508,Akron,Oklahoma,1103,1328
2025_1285_1328,0.330603454,-4.943024015,Montana,Oklahoma,1285,1328
2025_1110_1328,0.280714081,-6.444966936,American Univ,Oklahoma,1110,1328
2025_1291_1328,0.240908924,-7.73939395,Mt St Mary's,Oklahoma,1291,1328
2025_1222_1328,0.876821839,12.69217844,Houston,Oklahoma,1222,1328
2025_1246_1328,0.63328553,3.906433487,Kentucky,Oklahoma,1246,1328
2025_1155_1328,0.64936008,4.366846418,Clemson,Oklahoma,1155,1328
2025_1228_1328,0.545112203,1.346266842,Illinois,Oklahoma,1228,1328
2025_1211_1328,0.652711031,4.463638639,Gonzaga,Oklahoma,1211,1328
2025_1208_1328,0.504178409,0.135113469,Georgia,Oklahoma,1208,1328
2025_1270_1328,0.534865678,1.048460492,McNeese St,Oklahoma,1270,1328
2025_1219_1328,0.380915547,-3.48254602,High Point,Oklahoma,1219,1328
2025_1188_1328,0.317368902,-5.338055086,SIUE,Oklahoma,1188,1328
2025_1120_1328,0.871133688,12.38197432,Auburn,Oklahoma,1120,1328
2025_1277_1328,0.710265862,6.160422707,Michigan St,Oklahoma,1277,1328
2025_1235_1328,0.613318647,3.335490084,Iowa St,Oklahoma,1235,1328
2025_1276_1328,0.55668086,1.683594847,Michigan,Oklahoma,1276,1328
2025_1279_1328,0.577841927,2.31281383,Mississippi,Oklahoma,1279,1328
2025_1266_1328,0.587376341,2.589552712,Marquette,Oklahoma,1266,1328
2025_1257_1328,0.550344245,1.50382123,Louisville,Oklahoma,1257,1328
2025_1166_1328,0.493386255,-0.190943516,Creighton,Oklahoma,1166,1328
2025_1307_1328,0.540214923,1.208280534,New Mexico,Oklahoma,1307,1328
2025_1314_1328,0.48755523,-0.354865113,North Carolina,Oklahoma,1314,1328
2025_1252_1328,0.379338495,-3.535130572,Lipscomb,Oklahoma,1252,1328
2025_1136_1328,0.383206312,-3.423185515,Bryant,Oklahoma,1136,1328
2025_1106_1328,0.298177567,-5.903704119,Alabama St,Oklahoma,1106,1328
2025_1196_1328,0.885684673,13.17867861,Florida,Oklahoma,1196,1328
2025_1268_1328,0.733146796,6.878167582,Maryland,Oklahoma,1268,1328
2025_1272_1328,0.545578116,1.356705308,Memphis,Oklahoma,1272,1328
2025_1281_1328,0.564662375,1.925234246,Missouri,Oklahoma,1281,1328
2025_1242_1328,0.588506302,2.623408794,Kansas,Oklahoma,1242,1328
2025_1163_1328,0.576224889,2.263311219,Connecticut,Oklahoma,1163,1328
2025_1116_1328,0.530127972,0.90191198,Arkansas,Oklahoma,1116,1328
2025_1179_1328,0.476621472,-0.681773871,Drake,Oklahoma,1179,1328
2025_1161_1328,0.443876357,-1.657082832,Colorado St,Oklahoma,1161,1328
2025_1213_1328,0.443411297,-1.667779446,Grand Canyon,Oklahoma,1213,1328
2025_1303_1328,0.351534776,-4.332815456,NE Omaha,Oklahoma,1303,1328
2025_1313_1328,0.313605985,-5.443868399,Norfolk St,Oklahoma,1313,1328
2025_1104_1116,0.665502709,4.829159212,Alabama,Arkansas,1104,1116
2025_1112_1116,0.54701291,1.404762018,Arizona,Arkansas,1112,1116
2025_1103_1116,0.313815659,-5.431000137,Akron,Arkansas,1103,1116
2025_1110_1116,0.281163831,-6.427987242,American Univ,Arkansas,1110,1116
2025_1106_1116,0.272150859,-6.704925966,Alabama St,Arkansas,1106,1116
2025_1104_1179,0.654799709,4.52115798,Alabama,Drake,1104,1179
2025_1112_1179,0.563392698,1.886939251,Arizona,Drake,1112,1179
2025_1140_1179,0.521314564,0.644374062,BYU,Drake,1140,1179
2025_1124_1179,0.557107096,1.708428752,Baylor,Drake,1124,1179
2025_1103_1179,0.333470303,-4.857033539,Akron,Drake,1103,1179
2025_1110_1179,0.273022444,-6.681672525,American Univ,Drake,1110,1179
2025_1155_1179,0.632520152,3.88173039,Clemson,Drake,1155,1179
2025_1120_1179,0.819250332,9.964128685,Auburn,Drake,1120,1179
2025_1166_1179,0.486470826,-0.395260462,Creighton,Drake,1166,1179
2025_1136_1179,0.301971015,-5.78139534,Bryant,Drake,1136,1179
2025_1106_1179,0.292653983,-6.074113131,Alabama St,Drake,1106,1179
2025_1163_1179,0.585076446,2.52378552,Connecticut,Drake,1163,1179
2025_1116_1179,0.503498076,0.114842035,Arkansas,Drake,1116,1179
2025_1161_1179,0.457605864,-1.245516729,Colorado St,Drake,1161,1179
2025_1104_1161,0.743951125,7.212951517,Alabama,Colorado St,1104,1161
2025_1112_1161,0.663842473,4.777782536,Arizona,Colorado St,1112,1161
2025_1140_1161,0.576672343,2.276417804,BYU,Colorado St,1140,1161
2025_1124_1161,0.615782078,3.409161782,Baylor,Colorado St,1124,1161
2025_1103_1161,0.406856368,-2.738214731,Akron,Colorado St,1103,1161
2025_1110_1161,0.314092676,-5.43111043,American Univ,Colorado St,1110,1161
2025_1155_1161,0.730017669,6.769742203,Clemson,Colorado St,1155,1161
2025_1120_1161,0.907349246,14.4836215,Auburn,Colorado St,1120,1161
2025_1136_1161,0.369459116,-3.817620945,Bryant,Colorado St,1136,1161
2025_1106_1161,0.329129347,-4.986743116,Alabama St,Colorado St,1106,1161
2025_1116_1161,0.571076796,2.118084371,Arkansas,Colorado St,1116,1161
2025_1181_1213,0.900922054,14.07846832,Duke,Grand Canyon,1181,1213
2025_1104_1213,0.795867308,9.041683388,Alabama,Grand Canyon,1104,1213
2025_1112_1213,0.676794844,5.160103226,Arizona,Grand Canyon,1112,1213
2025_1140_1213,0.622415663,3.595244312,BYU,Grand Canyon,1140,1213
2025_1124_1213,0.63985942,4.098132968,Baylor,Grand Canyon,1124,1213
2025_1103_1213,0.420676373,-2.33122313,Akron,Grand Canyon,1103,1213
2025_1110_1213,0.340992733,-4.638101149,American Univ,Grand Canyon,1110,1213
2025_1155_1213,0.7658373,7.956635046,Clemson,Grand Canyon,1155,1213
2025_1211_1213,0.699013574,5.81544838,Gonzaga,Grand Canyon,1211,1213
2025_1208_1213,0.561725038,1.838652134,Georgia,Grand Canyon,1208,1213
2025_1188_1213,0.360349456,-4.080766892,SIUE,Grand Canyon,1188,1213
2025_1120_1213,0.904475782,14.29776468,Auburn,Grand Canyon,1120,1213
2025_1166_1213,0.556723571,1.691798782,Creighton,Grand Canyon,1166,1213
2025_1136_1213,0.395890583,-3.053716421,Bryant,Grand Canyon,1136,1213
2025_1106_1213,0.334920336,-4.805730391,Alabama St,Grand Canyon,1106,1213
2025_1196_1213,0.909600482,14.62251034,Florida,Grand Canyon,1196,1213
2025_1163_1213,0.676864404,5.166661072,Connecticut,Grand Canyon,1163,1213
2025_1116_1213,0.599958165,2.953978372,Arkansas,Grand Canyon,1116,1213
2025_1179_1213,0.595509851,2.823874569,Drake,Grand Canyon,1179,1213
2025_1161_1213,0.527613415,0.828426802,Colorado St,Grand Canyon,1161,1213
2025_1181_1423,0.966694037,18.98663158,Duke,UNC Wilmington,1181,1423
2025_1104_1423,0.853626084,11.49998159,Alabama,UNC Wilmington,1104,1423
2025_1112_1423,0.760337154,7.765654516,Arizona,UNC Wilmington,1112,1423
2025_1332_1423,0.751784135,7.477738476,Oregon,UNC Wilmington,1332,1423
2025_1140_1423,0.706188713,6.034705496,BYU,UNC Wilmington,1140,1423
2025_1388_1423,0.773544428,8.224952078,St Mary's CA,UNC Wilmington,1388,1423
2025_1280_1423,0.651569508,4.434190774,Mississippi St,UNC Wilmington,1280,1423
2025_1124_1423,0.693947353,5.671885157,Baylor,UNC Wilmington,1124,1423
2025_1251_1423,0.544589704,1.326572806,Liberty,UNC Wilmington,1251,1423
2025_1103_1423,0.485613843,-0.415075843,Akron,UNC Wilmington,1103,1423
2025_1285_1423,0.44744741,-1.544193733,Montana,UNC Wilmington,1285,1423
2025_1352_1423,0.441543467,-1.723854935,Robert Morris,UNC Wilmington,1352,1423
2025_1110_1423,0.412232009,-2.582109165,American Univ,UNC Wilmington,1110,1423
2025_1291_1423,0.356991198,-4.183875012,Mt St Mary's,UNC Wilmington,1291,1423
2025_1222_1423,0.981480301,20.31238403,Houston,UNC Wilmington,1222,1423
2025_1397_1423,0.875111498,12.59950571,Tennessee,UNC Wilmington,1397,1423
2025_1246_1423,0.836300292,10.69479361,Kentucky,UNC Wilmington,1246,1423
2025_1345_1423,0.739364848,7.079239035,Purdue,UNC Wilmington,1345,1423
2025_1155_1423,0.824230412,10.17528048,Clemson,UNC Wilmington,1155,1423
2025_1228_1423,0.722554469,6.534434414,Illinois,UNC Wilmington,1228,1423
2025_1417_1423,0.762500642,7.846333361,UCLA,UNC Wilmington,1417,1423
2025_1211_1423,0.762034095,7.824714088,Gonzaga,UNC Wilmington,1211,1423
2025_1208_1423,0.624968084,3.671306968,Georgia,UNC Wilmington,1208,1423
2025_1400_1423,0.644017455,4.213030052,Texas,UNC Wilmington,1400,1423
2025_1270_1423,0.700037546,5.850547886,McNeese St,UNC Wilmington,1270,1423
2025_1219_1423,0.512771103,0.379737635,High Point,UNC Wilmington,1219,1423
2025_1407_1423,0.530168727,0.910787368,Troy,UNC Wilmington,1407,1423
2025_1188_1423,0.442598472,-1.688339126,SIUE,UNC Wilmington,1188,1423
2025_1120_1423,0.97042994,19.30917072,Auburn,UNC Wilmington,1120,1423
